Name,Male,Female,AssignToGroup,Alleles,Proven,Priority
Ind_0_M,1,0,-1,678,1,1
Ind_1_F,0,1,-1,357,0,0
Ind_2_M,1,0,-1,314,0,0
Ind_3_M,1,0,-1,593,1,0
Ind_4_F,0,1,-1,339,0,0
Ind_5_M,1,0,-1,129,0,0
Ind_6_M,1,0,-1,639,1,0
Ind_7_F,0,1,-1,597,1,0
Ind_8_F,0,1,-1,651,1,1
Ind_9_M,1,0,-1,420,0,0
Ind_10_M,1,0,-1,102,0,0
Ind_11_M,1,0,-1,699,1,1
Ind_12_M,1,0,-1,331,0,0
Ind_13_M,1,0,-1,374,0,0
Ind_14_M,1,0,-1,108,1,0
Ind_15_F,0,1,-1,447,1,0
Ind_16_M,1,0,-1,147,0,0
Ind_17_M,1,0,11,259,1,0
Ind_18_F,0,1,-1,745,0,0
Ind_19_M,1,0,-1,537,1,0
Ind_20_F,0,1,-1,682,0,0
Ind_21_F,0,1,-1,167,1,0
Ind_22_M,1,0,-1,443,0,0
Ind_23_M,1,0,-1,765,1,0
Ind_24_M,1,0,1,423,0,0
Ind_25_F,0,1,-1,732,0,1
Ind_26_F,0,1,-1,458,1,0
Ind_27_F,0,1,-1,261,1,0
Ind_28_F,0,1,-1,251,1,0
Ind_29_F,0,1,-1,657,1,0
Ind_30_M,1,0,-1,559,1,0
Ind_31_F,0,1,-1,604,1,0
Ind_32_M,1,0,-1,345,0,0
Ind_33_M,1,0,-1,391,0,0
Ind_34_F,0,1,-1,243,1,0
Ind_35_M,1,0,-1,361,0,0
Ind_36_F,0,1,-1,554,0,0
Ind_37_F,0,1,-1,655,1,0
Ind_38_M,1,0,-1,444,0,0
Ind_39_F,0,1,-1,615,0,0
Ind_40_M,1,0,-1,748,1,1
Ind_41_M,1,0,-1,487,0,0
Ind_42_F,0,1,-1,127,1,0
Ind_43_M,1,0,-1,498,0,0
Ind_44_F,0,1,-1,384,0,0
Ind_45_F,0,1,-1,105,1,0
Ind_46_M,1,0,-1,314,1,0
Ind_47_F,0,1,-1,555,0,0
Ind_48_M,1,0,-1,224,0,0
Ind_49_F,0,1,-1,633,1,1
