Ind_0_M,Ind_1_F,Ind_2_M,Ind_3_M,Ind_4_F,Ind_5_M,Ind_6_M,Ind_7_F,Ind_8_F,Ind_9_M,Ind_10_M,Ind_11_M,Ind_12_M,Ind_13_M,Ind_14_M,Ind_15_F,Ind_16_M,Ind_17_M,Ind_18_F,Ind_19_M,Ind_20_F,Ind_21_F,Ind_22_M,Ind_23_M,Ind_24_M,Ind_25_F,Ind_26_F,Ind_27_F,Ind_28_F,Ind_29_F,Ind_30_M,Ind_31_F,Ind_32_M,Ind_33_M,Ind_34_F,Ind_35_M,Ind_36_F,Ind_37_F,Ind_38_M,Ind_39_F,Ind_40_M,Ind_41_M,Ind_42_F,Ind_43_M,Ind_44_F,Ind_45_F,Ind_46_M,Ind_47_F,Ind_48_M,Ind_49_F
0,545,713,452,316,679,319,667,634,495,748,672,208,648,183,296,767,335,427,457,621,540,444,191,458,538,414,679,800,324,870,414,506,675,529,822,743,616,354,628,466,552,886,308,638,698,557,480,546,233
545,0,780,670,820,440,415,466,248,758,781,284,611,778,554,662,751,314,397,653,264,898,364,338,850,899,652,505,601,248,507,214,559,801,820,505,363,696,508,607,762,572,706,604,624,141,397,293,297,347
713,780,0,576,538,761,643,516,553,403,358,521,331,848,326,562,593,680,687,559,437,762,616,420,357,505,590,893,370,359,389,479,335,370,666,349,809,796,587,212,728,487,196,164,333,308,231,815,572,600
452,670,576,0,369,460,280,202,343,782,590,897,716,496,699,647,462,577,138,644,855,190,366,433,188,777,232,747,763,653,425,326,765,588,818,473,250,631,572,245,270,596,947,895,565,559,508,547,654,489
316,820,538,369,0,171,409,449,574,838,475,344,532,609,592,524,768,687,880,663,439,731,463,638,365,705,754,399,473,444,869,442,266,472,680,606,844,477,749,412,371,467,614,436,959,593,377,439,322,435
679,440,761,460,171,0,752,412,623,404,347,385,850,460,399,828,671,583,441,694,621,893,538,754,418,258,951,943,607,414,222,706,659,340,456,489,731,303,716,273,346,452,590,659,842,362,477,664,275,593
319,415,643,280,409,752,0,660,619,751,249,531,598,851,274,448,485,731,641,517,335,395,722,548,387,489,355,298,276,271,244,229,278,526,233,700,546,528,866,578,896,767,581,690,566,606,440,925,306,313
667,466,516,202,449,412,660,0,798,722,268,311,335,384,251,542,218,522,945,885,530,494,355,525,473,356,898,500,686,694,365,832,282,251,530,609,503,506,814,543,460,473,542,759,579,493,475,730,643,446
634,248,553,343,574,623,619,798,0,516,481,426,289,256,564,342,905,389,926,799,190,252,750,625,577,522,630,925,610,377,538,776,488,468,579,646,578,321,358,776,877,642,644,181,353,502,490,828,572,603
495,758,403,782,838,404,751,722,516,0,786,294,628,674,608,648,143,474,460,452,382,886,508,765,456,544,777,795,867,733,616,507,500,261,479,506,177,449,690,223,636,902,291,566,621,293,762,697,851,692
748,781,358,590,475,347,249,268,481,786,0,872,816,669,601,620,840,256,616,545,635,743,590,560,275,472,909,679,527,946,366,620,527,731,521,585,607,342,397,429,710,643,275,711,490,826,344,511,683,889
672,284,521,897,344,385,531,311,426,294,872,0,463,533,365,582,460,591,843,728,491,662,443,296,855,338,773,373,989,504,403,399,202,635,501,152,260,518,534,637,531,469,754,392,373,792,635,592,794,261
208,611,331,716,532,850,598,335,289,628,816,463,0,507,835,239,697,415,674,901,430,418,534,968,824,599,473,805,708,249,636,740,608,807,650,584,683,674,337,477,765,762,785,628,276,427,676,630,751,304
648,778,848,496,609,460,851,384,256,674,669,533,507,0,257,769,520,488,333,750,142,476,763,489,583,731,643,683,910,644,575,557,232,571,400,933,664,750,721,372,621,344,697,871,383,638,602,363,309,866
183,554,326,699,592,399,274,251,564,608,601,365,835,257,0,563,311,678,614,753,489,369,438,828,417,685,713,601,248,457,689,342,642,822,227,404,382,573,803,495,406,512,615,132,819,393,610,874,964,478
296,662,562,647,524,828,448,542,342,648,620,582,239,769,563,0,836,728,636,888,297,664,631,741,861,839,483,232,513,718,752,643,551,400,714,580,651,364,652,711,131,584,306,500,887,519,424,761,440,557
767,751,593,462,768,671,485,218,905,143,840,460,697,520,311,836,0,710,617,575,281,510,566,385,706,387,877,456,626,677,803,687,411,237,561,706,679,571,460,640,696,599,430,788,545,414,548,493,389,329
335,314,680,577,687,583,731,522,389,474,256,591,415,488,678,728,710,0,468,410,584,321,757,559,465,691,589,184,773,616,670,579,237,393,456,905,435,737,567,591,238,615,811,669,637,356,403,647,701,768
427,397,687,138,880,441,641,945,926,460,616,843,674,333,614,636,617,468,0,704,395,517,357,490,501,432,837,758,539,674,630,654,400,435,535,339,572,553,516,489,621,787,580,526,586,589,232,508,556,596
457,653,559,644,663,694,517,885,799,452,545,728,901,750,753,888,575,410,704,0,461,404,339,682,794,427,580,862,587,501,500,684,313,600,600,205,577,688,655,815,412,176,401,527,181,500,550,824,384,330
621,264,437,855,439,621,335,530,190,382,635,491,430,142,489,297,281,584,395,461,0,892,511,558,601,539,192,295,156,381,685,866,449,640,539,839,538,431,781,699,640,665,257,495,771,464,840,390,499,736
540,898,762,190,731,893,395,494,252,886,743,662,418,476,369,664,510,321,517,404,892,0,335,453,493,455,695,571,264,271,585,617,647,163,439,719,659,566,802,860,502,922,650,566,756,501,664,348,399,775
444,364,616,366,463,538,722,355,750,508,590,443,534,763,438,631,566,757,357,339,511,335,0,694,670,486,219,562,508,704,736,324,794,717,736,497,279,222,655,535,401,788,331,552,523,392,667,314,306,448
191,338,420,433,638,754,548,525,625,765,560,296,968,489,828,741,385,559,490,682,558,453,694,0,534,407,260,311,544,171,632,519,812,389,555,448,795,449,744,566,659,676,405,894,790,691,304,429,641,779
458,850,357,188,365,418,387,473,577,456,275,855,824,583,417,861,706,465,501,794,601,493,670,534,0,449,618,754,480,356,711,181,315,454,977,528,523,728,279,707,749,730,580,490,582,745,692,321,654,193
538,899,505,777,705,258,489,356,522,544,472,338,599,731,685,839,387,691,432,427,539,455,486,407,449,0,525,589,381,302,403,463,208,854,684,851,274,624,657,835,617,417,533,582,411,706,502,379,768,721
414,652,590,232,754,951,355,898,630,777,909,773,473,643,713,483,877,589,837,580,192,695,219,260,618,525,0,702,893,487,365,561,531,461,360,558,538,547,782,336,518,763,790,488,230,798,575,492,704,599
679,505,893,747,399,943,298,500,925,795,679,373,805,683,601,232,456,184,758,862,295,571,562,311,754,589,702,0,500,628,766,462,753,727,618,660,478,184,267,196,593,578,221,602,415,693,669,731,840,946
800,601,370,763,473,607,276,686,610,867,527,989,708,910,248,513,626,773,539,587,156,264,508,544,480,381,893,500,0,672,372,566,559,303,866,560,742,602,159,632,519,686,273,465,344,432,859,673,608,540
324,248,359,653,444,414,271,694,377,733,946,504,249,644,457,718,677,616,674,501,381,271,704,171,356,302,487,628,672,0,228,530,758,432,557,528,589,537,619,562,633,797,492,649,527,254,345,665,521,364
870,507,389,425,869,222,244,365,538,616,366,403,636,575,689,752,803,670,630,500,685,585,736,632,711,403,365,766,372,228,0,243,762,304,423,559,314,225,387,373,476,469,212,521,641,847,578,743,689,381
414,214,479,326,442,706,229,832,776,507,620,399,740,557,342,643,687,579,654,684,866,617,324,519,181,463,561,462,566,530,243,0,727,197,732,702,701,320,764,596,389,472,752,334,706,808,247,555,228,550
506,559,335,765,266,659,278,282,488,500,527,202,608,232,642,551,411,237,400,313,449,647,794,812,315,208,531,753,559,758,762,727,0,364,574,384,496,650,743,475,600,522,301,612,527,440,575,454,777,545
675,801,370,588,472,340,526,251,468,261,731,635,807,571,822,400,237,393,435,600,640,163,717,389,454,854,461,727,303,432,304,197,364,0,801,519,629,396,734,590,458,218,572,421,669,454,592,777,449,402
