Name,Male,Female,AssignToGroup,Alleles,Proven,Priority
Ind_0_F,0,1,-1,706,0,1
Ind_1_M,1,0,-1,316,0,0
Ind_2_F,0,1,-1,484,0,0
Ind_3_F,0,1,-1,137,1,0
Ind_4_M,1,0,-1,780,0,0
Ind_5_M,1,0,-1,469,1,0
Ind_6_F,0,1,-1,541,0,0
Ind_7_M,1,0,-1,531,1,0
Ind_8_M,1,0,-1,431,0,0
Ind_9_M,1,0,-1,419,1,0
Ind_10_M,1,0,-1,712,1,1
Ind_11_M,1,0,-1,259,1,0
Ind_12_M,1,0,-1,347,1,0
Ind_13_F,0,1,-1,221,0,0
Ind_14_M,1,0,-1,259,0,0
Ind_15_F,0,1,0,799,1,0
Ind_16_F,0,1,-1,223,1,0
Ind_17_M,1,0,-1,122,0,0
Ind_18_F,0,1,-1,718,0,0
Ind_19_F,0,1,-1,509,1,1
Ind_20_M,1,0,-1,795,0,0
Ind_21_F,0,1,-1,794,1,0
Ind_22_M,1,0,1,766,1,1
Ind_23_F,0,1,-1,199,1,0
Ind_24_F,0,1,-1,342,0,0
