Ind_0_F,Ind_1_M,Ind_2_F,Ind_3_F,Ind_4_M,Ind_5_M,Ind_6_F,Ind_7_M,Ind_8_M,Ind_9_M,Ind_10_M,Ind_11_M,Ind_12_M,Ind_13_F,Ind_14_M,Ind_15_F,Ind_16_F,Ind_17_M,Ind_18_F,Ind_19_F,Ind_20_M,Ind_21_F,Ind_22_M,Ind_23_F,Ind_24_F
0,585,801,736,620,488,680,710,280,482,763,311,603,857,565,821,514,639,212,441,303,426,227,391,762
585,0,754,795,797,594,510,393,820,572,579,703,440,154,181,839,378,406,486,468,540,530,622,332,723
801,754,0,480,648,621,834,547,813,658,223,726,463,530,601,398,736,620,502,526,368,767,552,484,668
736,795,480,0,437,285,620,656,456,733,438,565,668,475,572,656,630,715,810,415,507,195,738,600,566
620,797,648,437,0,483,787,513,527,426,485,279,416,287,248,420,487,629,883,589,440,909,348,338,755
488,594,621,285,483,0,484,221,586,577,393,435,764,384,862,492,471,313,336,221,444,667,212,431,610
680,510,834,620,787,484,0,665,396,642,543,753,360,634,383,354,626,380,770,806,518,429,568,672,551
710,393,547,656,513,221,665,0,844,692,525,498,428,548,766,335,843,351,626,526,517,715,364,489,539
280,820,813,456,527,586,396,844,0,362,704,739,496,726,493,921,531,289,623,467,409,597,552,434,250
482,572,658,733,426,577,642,692,362,0,564,301,437,276,521,474,901,776,471,492,532,441,494,527,841
763,579,223,438,485,393,543,525,704,564,0,580,688,442,742,566,458,768,465,155,323,652,844,440,442
311,703,726,565,279,435,753,498,739,301,580,0,752,845,843,604,225,220,869,195,607,465,183,371,509
603,440,463,668,416,764,360,428,496,437,688,752,0,673,825,523,687,691,806,589,529,477,630,701,670
857,154,530,475,287,384,634,548,726,276,442,845,673,0,622,414,297,539,716,875,375,709,530,865,863
565,181,601,572,248,862,383,766,493,521,742,843,825,622,0,373,662,406,435,378,626,586,543,479,702
821,839,398,656,420,492,354,335,921,474,566,604,523,414,373,0,580,621,413,701,482,394,694,665,524
514,378,736,630,487,471,626,843,531,901,458,225,687,297,662,580,0,656,486,508,709,232,483,473,242
639,406,620,715,629,313,380,351,289,776,768,220,691,539,406,621,656,0,767,263,433,632,399,582,660
212,486,502,810,883,336,770,626,623,471,465,869,806,716,435,413,486,767,0,302,303,604,324,671,775
441,468,526,415,589,221,806,526,467,492,155,195,589,875,378,701,508,263,302,0,643,426,764,832,324
303,540,368,507,440,444,518,517,409,532,323,607,529,375,626,482,709,433,303,643,0,493,800,761,658
426,530,767,195,909,667,429,715,597,441,652,465,477,709,586,394,232,632,604,426,493,0,224,402,380
227,622,552,738,348,212,568,364,552,494,844,183,630,530,543,694,483,399,324,764,800,224,0,529,731
391,332,484,600,338,431,672,489,434,527,440,371,701,865,479,665,473,582,671,832,761,402,529,0,591
762,723,668,566,755,610,551,539,250,841,442,509,670,863,702,524,242,660,775,324,658,380,731,591,0
