Name,Male,Female,AssignToGroup,Alleles,Proven,Priority
Ind_0_F,0,1,-1,223,0,0
Ind_1_M,1,0,-1,713,0,1
Ind_2_M,1,0,-1,518,1,0
Ind_3_M,1,0,-1,506,0,0
Ind_4_F,0,1,-1,785,1,0
Ind_5_F,0,1,-1,608,1,0
Ind_6_F,0,1,-1,354,0,0
Ind_7_M,1,0,-1,495,0,0
Ind_8_M,1,0,-1,738,1,0
Ind_9_F,0,1,-1,747,0,0
Ind_10_F,0,1,-1,761,0,0
Ind_11_M,1,0,-1,351,0,0
Ind_12_F,0,1,-1,344,1,0
Ind_13_M,1,0,-1,718,0,1
Ind_14_M,1,0,-1,555,0,0
Ind_15_F,0,1,-1,222,1,0
Ind_16_M,1,0,-1,585,0,0
Ind_17_F,0,1,11,785,1,1
Ind_18_F,0,1,-1,607,0,0
Ind_19_M,1,0,-1,603,1,0
Ind_20_F,0,1,-1,164,1,0
Ind_21_F,0,1,-1,593,0,0
Ind_22_F,0,1,-1,554,0,0
Ind_23_M,1,0,-1,749,1,0
Ind_24_F,0,1,-1,244,0,0
Ind_25_M,1,0,-1,307,1,0
Ind_26_F,0,1,-1,607,0,0
Ind_27_M,1,0,-1,294,1,0
Ind_28_M,1,0,-1,334,1,0
Ind_29_F,0,1,-1,328,0,0
Ind_30_F,0,1,-1,565,0,0
Ind_31_F,0,1,-1,688,1,0
Ind_32_M,1,0,-1,104,0,0
Ind_33_M,1,0,-1,587,0,0
Ind_34_F,0,1,-1,332,0,1
Ind_35_F,0,1,-1,429,1,0
Ind_36_M,1,0,-1,432,1,0
Ind_37_M,1,0,-1,406,0,0
Ind_38_F,0,1,-1,142,1,0
Ind_39_M,1,0,-1,705,0,1
Ind_40_F,0,1,-1,229,0,0
Ind_41_M,1,0,-1,182,1,0
Ind_42_F,0,1,-1,398,0,0
Ind_43_F,0,1,-1,758,1,1
Ind_44_M,1,0,-1,320,0,0
Ind_45_F,0,1,-1,442,0,0
Ind_46_M,1,0,-1,279,1,0
Ind_47_F,0,1,-1,572,1,0
Ind_48_F,0,1,-1,229,1,0
Ind_49_M,1,0,-1,524,0,0
