Ind_0_F,Ind_1_F,Ind_2_F,Ind_3_M,Ind_4_M,Ind_5_M,Ind_6_M,Ind_7_F,Ind_8_F,Ind_9_M,Ind_10_M,Ind_11_M,Ind_12_M,Ind_13_F,Ind_14_F,Ind_15_F,Ind_16_F,Ind_17_F,Ind_18_F,Ind_19_F,Ind_20_M,Ind_21_F,Ind_22_F,Ind_23_M,Ind_24_M
0,542,638,488,573,259,662,565,735,512,871,583,822,479,681,792,465,152,564,846,689,642,625,597,526
542,0,517,356,577,536,552,419,798,397,544,724,909,532,170,433,248,497,649,526,648,702,836,237,215
638,517,0,889,374,566,325,477,587,532,764,700,473,650,257,688,684,463,536,422,738,381,424,390,736
488,356,889,0,354,824,441,667,451,722,583,227,817,580,742,610,822,560,302,431,343,544,713,468,702
573,577,374,354,0,544,651,978,285,792,383,760,545,271,770,783,550,340,724,448,217,922,378,352,455
259,536,566,824,544,0,592,569,494,723,748,541,270,847,810,455,834,696,887,656,521,569,319,525,527
662,552,325,441,651,592,0,609,729,547,400,548,268,478,313,314,742,674,650,663,750,245,656,848,326
565,419,477,667,978,569,609,0,471,610,440,508,580,160,406,387,330,944,634,812,325,717,767,564,681
735,798,587,451,285,494,729,471,0,285,658,176,317,651,323,649,789,393,474,244,730,267,152,374,559
512,397,532,722,792,723,547,610,285,0,559,689,855,753,377,845,467,275,474,432,634,464,461,505,806
871,544,764,583,383,748,400,440,658,559,0,556,594,607,464,473,340,307,504,520,507,488,591,711,917
583,724,700,227,760,541,548,508,176,689,556,0,488,395,293,435,496,441,266,825,262,343,509,374,433
822,909,473,817,545,270,268,580,317,855,594,488,0,405,789,753,607,586,601,721,655,856,599,560,237
479,532,650,580,271,847,478,160,651,753,607,395,405,0,316,389,225,468,968,600,573,406,822,455,502
681,170,257,742,770,810,313,406,323,377,464,293,789,316,0,426,501,794,149,360,568,615,370,357,439
792,433,688,610,783,455,314,387,649,845,473,435,753,389,426,0,366,674,131,400,920,868,513,824,861
465,248,684,822,550,834,742,330,789,467,340,496,607,225,501,366,0,924,497,659,415,382,384,515,315
152,497,463,560,340,696,674,944,393,275,307,441,586,468,794,674,924,0,164,568,417,319,432,923,143
564,649,536,302,724,887,650,634,474,474,504,266,601,968,149,131,497,164,0,519,469,482,127,433,512
846,526,422,431,448,656,663,812,244,432,520,825,721,600,360,400,659,568,519,0,533,710,451,342,450
689,648,738,343,217,521,750,325,730,634,507,262,655,573,568,920,415,417,469,533,0,606,876,539,257
642,702,381,544,922,569,245,717,267,464,488,343,856,406,615,868,382,319,482,710,606,0,876,536,428
625,836,424,713,378,319,656,767,152,461,591,509,599,822,370,513,384,432,127,451,876,876,0,442,348
597,237,390,468,352,525,848,564,374,505,711,374,560,455,357,824,515,923,433,342,539,536,442,0,686
526,215,736,702,455,527,326,681,559,806,917,433,237,502,439,861,315,143,512,450,257,428,348,686,0
